succeed=True
worker 0 running with pid=54968
config:eval_tsp="2023-08-06 18:30:09"
config:num_worker=8
config:num_intra_size=8
config:root_dir=/datasets_gnn/wholegraph
config:graph_name=mag240m-homo
config:epochs=4
config:batchsize=1000
config:skip_epoch=2
config:local_step=250
config:presc_epoch=2
config:neighbors=15,10,5
config:hiddensize=256
config:num_layer=3
config:model=gcn
config:framework=dgl
config:dataloaderworkers=0
config:dropout=0.5
config:weight_decay=0.0005
config:lr=0.003
config:use_nccl=False
config:use_amp=True
config:use_collcache=False
config:cache_percentage=0.25
config:cache_policy=coll_cache_asymm_link
config:omp_thread_num=56
config:unsupervised=True
config:classnum=153
config:global_barrier=<multiprocessing.synchronize.Barrier object at 0x7f25f2207940>
config:worker_id=0
creating_intra_node_communicator root=0, local_size=8, world_size=8
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  311268946, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  474737188, 1665128055,
        3225579545,  584996459,  307810634,  726851972, 1000854521, 1061370191,
         371057554,  526478766,  273325093, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  642711792,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         288375990,  530555421, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  607610239, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  624008623,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,  235303384,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  500365351,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075,      93256, 1866677628,
         103141175, 3295574170, 1840253021,  747507530,  196097433, 3025516425,
         133597469,  755176081, 2348166713,   80549681])
[Epoch 0][Step 90], time=0.05914020538330078, ext_time=0.015633583068847656, train_time=0.03847789764404297
[Epoch 0][Step 91], time=0.05940842628479004, ext_time=0.015834808349609375, train_time=0.03849625587463379
[Epoch 0][Step 92], time=0.059368133544921875, ext_time=0.01560354232788086, train_time=0.03882145881652832
[Epoch 0][Step 93], time=0.0586850643157959, ext_time=0.015677213668823242, train_time=0.037970781326293945
[Epoch 0][Step 94], time=0.05857372283935547, ext_time=0.01562952995300293, train_time=0.037994384765625
[Epoch 0][Step 95], time=0.0589289665222168, ext_time=0.015652179718017578, train_time=0.0382840633392334
[Epoch 0][Step 96], time=0.05912423133850098, ext_time=0.015693187713623047, train_time=0.03845357894897461
[Epoch 0][Step 97], time=0.05913829803466797, ext_time=0.01567697525024414, train_time=0.038396358489990234
[Epoch 0][Step 98], time=0.05883979797363281, ext_time=0.015686988830566406, train_time=0.03817582130432129
[Epoch 0][Step 99], time=0.059087514877319336, ext_time=0.015740633010864258, train_time=0.03834700584411621
[Epoch 0][Step 100], time=0.058571577072143555, ext_time=0.015504837036132812, train_time=0.03811049461364746
[Epoch 0][Step 101], time=0.05874300003051758, ext_time=0.01551055908203125, train_time=0.038280487060546875
[Epoch 0][Step 102], time=0.05944991111755371, ext_time=0.015691518783569336, train_time=0.038710594177246094
[Epoch 0][Step 103], time=0.05924701690673828, ext_time=0.015869617462158203, train_time=0.03832530975341797
[Epoch 0][Step 104], time=0.05941176414489746, ext_time=0.015791893005371094, train_time=0.038538217544555664
[Epoch 0][Step 105], time=0.058789730072021484, ext_time=0.015655040740966797, train_time=0.03812456130981445
[Epoch 0][Step 106], time=0.058504581451416016, ext_time=0.01555323600769043, train_time=0.03795742988586426
[Epoch 0][Step 107], time=0.05899691581726074, ext_time=0.015433549880981445, train_time=0.03859138488769531
[Epoch 0][Step 108], time=0.4132070541381836, ext_time=0.015609025955200195, train_time=0.3926582336425781
[Epoch 0][Step 109], time=0.06007981300354004, ext_time=0.015444517135620117, train_time=0.03968167304992676
[Epoch 0][Step 110], time=0.05948138236999512, ext_time=0.015624284744262695, train_time=0.038832902908325195
[Epoch 0][Step 111], time=0.05987048149108887, ext_time=0.015603303909301758, train_time=0.03920412063598633
[Epoch 0][Step 112], time=0.059693098068237305, ext_time=0.015660762786865234, train_time=0.03905463218688965
[Epoch 0][Step 113], time=0.05931591987609863, ext_time=0.015475034713745117, train_time=0.0388486385345459
[Epoch 0][Step 114], time=0.06785392761230469, ext_time=0.0156552791595459, train_time=0.03884077072143555
[Epoch 0][Step 115], time=0.058634042739868164, ext_time=0.015636682510375977, train_time=0.03795576095581055
[Epoch 0][Step 116], time=0.06590771675109863, ext_time=0.0157320499420166, train_time=0.04516124725341797
[Epoch 0][Step 117], time=0.05912137031555176, ext_time=0.01563429832458496, train_time=0.038477420806884766
[Epoch 0][Step 118], time=0.05893445014953613, ext_time=0.01570892333984375, train_time=0.038214683532714844
[Epoch 0][Step 119], time=0.05915379524230957, ext_time=0.01564645767211914, train_time=0.038469552993774414
[Epoch 0][Step 120], time=0.06376242637634277, ext_time=0.015697240829467773, train_time=0.04302215576171875
[Epoch 0][Step 121], time=0.05936169624328613, ext_time=0.015644311904907227, train_time=0.03865456581115723
[Epoch 0][Step 122], time=0.059160709381103516, ext_time=0.015218496322631836, train_time=0.038960933685302734
[Epoch 0][Step 123], time=0.0639498233795166, ext_time=0.015598297119140625, train_time=0.043408870697021484
[Epoch 0][Step 124], time=0.05984759330749512, ext_time=0.015671253204345703, train_time=0.039164066314697266
[Epoch 0][Step 125], time=0.05845284461975098, ext_time=0.015606164932250977, train_time=0.03785872459411621
[Epoch 0][Step 126], time=0.05904388427734375, ext_time=0.015448808670043945, train_time=0.03865504264831543
[Epoch 0][Step 127], time=0.05955362319946289, ext_time=0.015484094619750977, train_time=0.039098262786865234
[Epoch 0][Step 128], time=0.05929756164550781, ext_time=0.015684127807617188, train_time=0.038619279861450195
[Epoch 0][Step 129], time=0.058969974517822266, ext_time=0.015592575073242188, train_time=0.038393497467041016
[Epoch 0][Step 130], time=0.05895400047302246, ext_time=0.015650033950805664, train_time=0.0382993221282959
[Epoch 0][Step 131], time=0.058766841888427734, ext_time=0.015670299530029297, train_time=0.0380864143371582
[Epoch 0][Step 132], time=0.058612823486328125, ext_time=0.015463113784790039, train_time=0.0381772518157959
[Epoch 0][Step 133], time=0.059181928634643555, ext_time=0.015623092651367188, train_time=0.03851151466369629
[Epoch 0][Step 134], time=0.05947065353393555, ext_time=0.015623092651367188, train_time=0.03883719444274902
[Epoch 0][Step 135], time=0.05859208106994629, ext_time=0.015609502792358398, train_time=0.038004398345947266
[Epoch 0][Step 136], time=0.05930280685424805, ext_time=0.01565718650817871, train_time=0.03870272636413574
[Epoch 0][Step 137], time=0.058815717697143555, ext_time=0.01557779312133789, train_time=0.038304805755615234
[Epoch 0][Step 138], time=0.059291839599609375, ext_time=0.015809297561645508, train_time=0.03841400146484375
[Epoch 0][Step 139], time=0.05865979194641113, ext_time=0.015645980834960938, train_time=0.03804588317871094
[Epoch 0][Step 140], time=0.05965089797973633, ext_time=0.015440225601196289, train_time=0.03926801681518555
[Epoch 0][Step 141], time=0.05995368957519531, ext_time=0.015835285186767578, train_time=0.039046525955200195
[Epoch 0][Step 142], time=0.05786538124084473, ext_time=0.015131235122680664, train_time=0.03778815269470215
[Epoch 0][Step 143], time=0.05878472328186035, ext_time=0.015375137329101562, train_time=0.03841757774353027
[Epoch 0][Step 144], time=0.06256532669067383, ext_time=0.015669822692871094, train_time=0.04189133644104004
[Epoch 0][Step 145], time=0.058965206146240234, ext_time=0.015534639358520508, train_time=0.03846931457519531
[Epoch 0][Step 146], time=0.058808088302612305, ext_time=0.015621662139892578, train_time=0.03818154335021973
[Epoch 0][Step 147], time=0.05915951728820801, ext_time=0.01565265655517578, train_time=0.03846311569213867
[Epoch 0][Step 148], time=0.059342145919799805, ext_time=0.01575303077697754, train_time=0.038640737533569336
[Epoch 0][Step 149], time=0.059104204177856445, ext_time=0.015603780746459961, train_time=0.03849983215332031
[Epoch 0][Step 150], time=0.05974149703979492, ext_time=0.01561737060546875, train_time=0.0391387939453125
[Epoch 0][Step 151], time=0.058562278747558594, ext_time=0.0156402587890625, train_time=0.03789973258972168
[Epoch 0][Step 152], time=0.05853152275085449, ext_time=0.01566004753112793, train_time=0.03786015510559082
[Epoch 0][Step 153], time=0.05866742134094238, ext_time=0.015427350997924805, train_time=0.03829312324523926
[Epoch 0][Step 154], time=0.058309078216552734, ext_time=0.015542268753051758, train_time=0.03783440589904785
[Epoch 0][Step 155], time=0.059079885482788086, ext_time=0.01566767692565918, train_time=0.03843355178833008
[Epoch 0][Step 156], time=0.05879378318786621, ext_time=0.015621662139892578, train_time=0.03813815116882324
[Epoch 0][Step 157], time=0.05853271484375, ext_time=0.01559138298034668, train_time=0.037954092025756836
[Epoch 0][Step 158], time=0.05915069580078125, ext_time=0.015538930892944336, train_time=0.038643598556518555
[Epoch 0][Step 159], time=0.05959749221801758, ext_time=0.015533685684204102, train_time=0.03909134864807129
[Epoch 0][Step 160], time=0.05874824523925781, ext_time=0.015543222427368164, train_time=0.03817033767700195
[Epoch 0][Step 161], time=0.05863809585571289, ext_time=0.015659332275390625, train_time=0.037961483001708984
[Epoch 0][Step 162], time=0.05887484550476074, ext_time=0.015544652938842773, train_time=0.03831052780151367
[Epoch 0][Step 163], time=0.05947065353393555, ext_time=0.0156710147857666, train_time=0.03879547119140625
[Epoch 0][Step 164], time=0.0588228702545166, ext_time=0.015313863754272461, train_time=0.03855443000793457
[Epoch 0][Step 165], time=0.05872988700866699, ext_time=0.015593767166137695, train_time=0.038117408752441406
[Epoch 0][Step 166], time=0.05841207504272461, ext_time=0.015706539154052734, train_time=0.03771829605102539
[Epoch 0][Step 167], time=0.05868411064147949, ext_time=0.015581846237182617, train_time=0.03808999061584473
[Epoch 0][Step 168], time=0.058794260025024414, ext_time=0.01563405990600586, train_time=0.03815436363220215
[Epoch 0][Step 169], time=0.06443190574645996, ext_time=0.01592087745666504, train_time=0.04336738586425781
[Epoch 0][Step 170], time=0.059565067291259766, ext_time=0.015848159790039062, train_time=0.03864312171936035
[Epoch 0][Step 171], time=0.059053659439086914, ext_time=0.015751123428344727, train_time=0.03825044631958008
[Epoch 0][Step 172], time=0.05866432189941406, ext_time=0.015485048294067383, train_time=0.03822779655456543
[Epoch 0][Step 173], time=0.058486223220825195, ext_time=0.015723705291748047, train_time=0.037763118743896484
[Epoch 0][Step 174], time=0.058678388595581055, ext_time=0.015657424926757812, train_time=0.037985801696777344
[Epoch 0][Step 175], time=0.058614492416381836, ext_time=0.01575613021850586, train_time=0.03784942626953125
[Epoch 0][Step 176], time=0.05873370170593262, ext_time=0.015563011169433594, train_time=0.038216590881347656
[Epoch 0][Step 177], time=0.06198573112487793, ext_time=0.01566314697265625, train_time=0.041321516036987305
[Epoch 0][Step 178], time=0.05852913856506348, ext_time=0.015502691268920898, train_time=0.0380704402923584
[Epoch 0][Step 179], time=0.05900835990905762, ext_time=0.015636205673217773, train_time=0.03835940361022949
[Epoch 0][Step 180], time=0.059374332427978516, ext_time=0.01571965217590332, train_time=0.03861641883850098
[Epoch 0][Step 181], time=0.05953240394592285, ext_time=0.01573920249938965, train_time=0.03868603706359863
[Epoch 0][Step 182], time=0.05842924118041992, ext_time=0.015578985214233398, train_time=0.03789091110229492
[Epoch 0][Step 183], time=0.05882668495178223, ext_time=0.01564311981201172, train_time=0.03817558288574219
[Epoch 0][Step 184], time=0.05861639976501465, ext_time=0.015619277954101562, train_time=0.03801918029785156
[Epoch 0][Step 185], time=0.05867481231689453, ext_time=0.015328645706176758, train_time=0.03837251663208008
[Epoch 0][Step 186], time=0.05850672721862793, ext_time=0.015602827072143555, train_time=0.03790688514709473
[Epoch 0][Step 187], time=0.05915260314941406, ext_time=0.015674352645874023, train_time=0.03844761848449707
[Epoch 0][Step 188], time=0.05906558036804199, ext_time=0.015577077865600586, train_time=0.03853249549865723
[Epoch 0][Step 189], time=0.058645009994506836, ext_time=0.01554417610168457, train_time=0.03807663917541504
[Epoch 0][Step 190], time=0.05962634086608887, ext_time=0.015560150146484375, train_time=0.039095401763916016
[Epoch 0][Step 191], time=0.05881667137145996, ext_time=0.015674352645874023, train_time=0.038098812103271484
[Epoch 0][Step 192], time=0.05927920341491699, ext_time=0.015758752822875977, train_time=0.03854012489318848
[Epoch 0][Step 193], time=0.4468228816986084, ext_time=0.015573978424072266, train_time=0.42629027366638184
[Epoch 0][Step 194], time=0.05907440185546875, ext_time=0.015497446060180664, train_time=0.03851199150085449
[Epoch 0][Step 195], time=0.05923819541931152, ext_time=0.015720844268798828, train_time=0.03847789764404297
[Epoch 0][Step 196], time=0.058734893798828125, ext_time=0.015609025955200195, train_time=0.03815197944641113
[Epoch 0][Step 197], time=0.058794498443603516, ext_time=0.015575408935546875, train_time=0.03819108009338379
[Epoch 0][Step 198], time=0.05914592742919922, ext_time=0.015407800674438477, train_time=0.03881955146789551
[Epoch 0][Step 199], time=0.05881357192993164, ext_time=0.015579700469970703, train_time=0.03829455375671387
[Epoch 0][Step 200], time=0.0588986873626709, ext_time=0.015388250350952148, train_time=0.03858470916748047
[Epoch 0][Step 201], time=0.0597686767578125, ext_time=0.015680789947509766, train_time=0.039069175720214844
[Epoch 0][Step 202], time=0.059554338455200195, ext_time=0.015528440475463867, train_time=0.03905081748962402
[Epoch 0][Step 203], time=0.058846473693847656, ext_time=0.015804290771484375, train_time=0.03803229331970215
[Epoch 0][Step 204], time=0.05861711502075195, ext_time=0.015602588653564453, train_time=0.03806161880493164
[Epoch 0][Step 205], time=0.05926871299743652, ext_time=0.015568256378173828, train_time=0.03875398635864258
[Epoch 0][Step 206], time=0.05916094779968262, ext_time=0.015520572662353516, train_time=0.03870272636413574
[Epoch 0][Step 207], time=0.0594172477722168, ext_time=0.015779733657836914, train_time=0.03860044479370117
[Epoch 0][Step 208], time=0.05922293663024902, ext_time=0.015700817108154297, train_time=0.0385127067565918
[Epoch 0][Step 209], time=0.05918765068054199, ext_time=0.015573740005493164, train_time=0.038674116134643555
[Epoch 0][Step 210], time=0.058702945709228516, ext_time=0.0157470703125, train_time=0.0379481315612793
[Epoch 0][Step 211], time=0.059111595153808594, ext_time=0.01573324203491211, train_time=0.038347482681274414
[Epoch 0][Step 212], time=0.058769941329956055, ext_time=0.01577162742614746, train_time=0.03797793388366699
[Epoch 0][Step 213], time=0.059200286865234375, ext_time=0.015705108642578125, train_time=0.03845834732055664
[Epoch 0][Step 214], time=0.05878639221191406, ext_time=0.015709638595581055, train_time=0.03805804252624512
[Epoch 0][Step 215], time=0.058229684829711914, ext_time=0.015611648559570312, train_time=0.03761720657348633
[Epoch 0][Step 216], time=0.05965542793273926, ext_time=0.015623092651367188, train_time=0.03899121284484863
[Epoch 0][Step 217], time=0.05906224250793457, ext_time=0.01572704315185547, train_time=0.03827524185180664
[Epoch 0][Step 218], time=0.05831599235534668, ext_time=0.015566825866699219, train_time=0.03777170181274414
[Epoch 0][Step 219], time=0.05878400802612305, ext_time=0.01571512222290039, train_time=0.03803396224975586
[Epoch 0][Step 220], time=0.05870223045349121, ext_time=0.015453338623046875, train_time=0.0382840633392334
[Epoch 0][Step 221], time=0.058516740798950195, ext_time=0.015692949295043945, train_time=0.0378110408782959
[Epoch 0][Step 222], time=0.059206247329711914, ext_time=0.015745162963867188, train_time=0.03845930099487305
[Epoch 0][Step 223], time=0.05937647819519043, ext_time=0.01555776596069336, train_time=0.03884387016296387
[Epoch 0][Step 224], time=0.06069159507751465, ext_time=0.015508651733398438, train_time=0.040265798568725586
[Epoch 0][Step 225], time=0.05876016616821289, ext_time=0.015736818313598633, train_time=0.03799295425415039
[Epoch 0][Step 226], time=0.05889749526977539, ext_time=0.01574993133544922, train_time=0.03815174102783203
[Epoch 0][Step 227], time=0.05860090255737305, ext_time=0.015471696853637695, train_time=0.0381929874420166
[Epoch 0][Step 228], time=0.058953285217285156, ext_time=0.015645265579223633, train_time=0.03829789161682129
[Epoch 0][Step 229], time=0.059062957763671875, ext_time=0.015729904174804688, train_time=0.038315773010253906
[Epoch 0][Step 230], time=0.05877351760864258, ext_time=0.015455245971679688, train_time=0.03830313682556152
[Epoch 0][Step 231], time=0.058515310287475586, ext_time=0.015715360641479492, train_time=0.037789106369018555
[Epoch 0][Step 232], time=0.0594484806060791, ext_time=0.01564812660217285, train_time=0.038811445236206055
