succeed=True
worker 0 running with pid=63729
config:eval_tsp="2023-08-06 07:05:16"
config:num_worker=8
config:num_intra_size=8
config:root_dir=/datasets_gnn/wholegraph
config:graph_name=com-friendster
config:epochs=4
config:batchsize=4000
config:skip_epoch=2
config:local_step=125
config:presc_epoch=2
config:neighbors=15,10,5
config:hiddensize=256
config:num_layer=3
config:model=gcn
config:framework=dgl
config:dataloaderworkers=0
config:dropout=0.5
config:weight_decay=0.0005
config:lr=0.003
config:use_nccl=False
config:use_amp=False
config:use_collcache=False
config:cache_percentage=0.25
config:cache_policy=coll_cache_asymm_link
config:omp_thread_num=56
config:unsupervised=True
config:classnum=100
config:global_barrier=<multiprocessing.synchronize.Barrier object at 0x7fb692c149a0>
config:worker_id=0
creating_intra_node_communicator root=0, local_size=8, world_size=8
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  153606500, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  317074742, 1665128055,
        3225579545,  427334013,  150148188,  726851972, 1000854521, 1061370191,
         213395108,  526478766,  115662647, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  485049346,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         130713544,  372892975, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  449947793, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  466346177,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,   77640938,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  342702905,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075, 3454564992, 1866677628,
        3557612909, 3295574170, 1840253021,  589845084,   38434987, 3025516425,
         133597469,  597513635, 2348166713, 3535021406])
[Epoch 0][Step 18], time=0.3867983818054199, ext_time=0.02281785011291504, train_time=0.3417704105377197
[Epoch 0][Step 19], time=0.11401104927062988, ext_time=0.0227968692779541, train_time=0.0690617561340332
[Epoch 0][Step 20], time=0.11368417739868164, ext_time=0.022696256637573242, train_time=0.06885695457458496
[Epoch 0][Step 21], time=0.45034170150756836, ext_time=0.02290058135986328, train_time=0.40529394149780273
[Epoch 0][Step 22], time=0.11362457275390625, ext_time=0.02289581298828125, train_time=0.06852841377258301
[Epoch 0][Step 23], time=0.11352419853210449, ext_time=0.022841215133666992, train_time=0.06855463981628418
[Epoch 0][Step 24], time=0.11313724517822266, ext_time=0.02269768714904785, train_time=0.06823301315307617
[Epoch 0][Step 25], time=0.11254239082336426, ext_time=0.029570341110229492, train_time=0.06061959266662598
[Epoch 0][Step 26], time=0.11342215538024902, ext_time=0.022790908813476562, train_time=0.06850957870483398
[Epoch 0][Step 27], time=0.13190031051635742, ext_time=0.023429393768310547, train_time=0.08636832237243652
[Epoch 0][Step 28], time=0.11852097511291504, ext_time=0.022885799407958984, train_time=0.06853985786437988
[Epoch 0][Step 29], time=0.11265897750854492, ext_time=0.022966623306274414, train_time=0.06762909889221191
[Epoch 0][Step 30], time=0.11279058456420898, ext_time=0.0230104923248291, train_time=0.06760954856872559
[Epoch 0][Step 31], time=0.11264657974243164, ext_time=0.02288365364074707, train_time=0.06754350662231445
[Epoch 0][Step 32], time=0.1128549575805664, ext_time=0.02288079261779785, train_time=0.06777834892272949
[Epoch 0][Step 33], time=0.11290597915649414, ext_time=0.02265024185180664, train_time=0.06814432144165039
[Epoch 0][Step 34], time=0.11350345611572266, ext_time=0.022809982299804688, train_time=0.06858944892883301
[Epoch 0][Step 35], time=0.11319136619567871, ext_time=0.022876977920532227, train_time=0.0681915283203125
[Epoch 0][Step 36], time=0.11333584785461426, ext_time=0.022843599319458008, train_time=0.06839346885681152
[Epoch 0][Step 37], time=0.11349225044250488, ext_time=0.02276134490966797, train_time=0.06863737106323242
[Epoch 0][Step 38], time=0.11280488967895508, ext_time=0.02299046516418457, train_time=0.06764650344848633
[Epoch 0][Step 39], time=0.1133878231048584, ext_time=0.02284383773803711, train_time=0.06855034828186035
[Epoch 0][Step 40], time=0.11313962936401367, ext_time=0.02264118194580078, train_time=0.06808137893676758
[Epoch 0][Step 41], time=0.11306643486022949, ext_time=0.02280116081237793, train_time=0.0681602954864502
[Epoch 0][Step 42], time=0.1137247085571289, ext_time=0.02287435531616211, train_time=0.06868791580200195
[Epoch 0][Step 43], time=1.189687967300415, ext_time=0.022814512252807617, train_time=1.144709587097168
[Epoch 0][Step 44], time=0.11305356025695801, ext_time=0.022885799407958984, train_time=0.0678548812866211
[Epoch 0][Step 45], time=0.11333274841308594, ext_time=0.022705793380737305, train_time=0.0685276985168457
[Epoch 0][Step 46], time=0.11330556869506836, ext_time=0.02281475067138672, train_time=0.06835246086120605
[Epoch 0][Step 47], time=0.11319947242736816, ext_time=0.022750377655029297, train_time=0.06842422485351562
[Epoch 0][Step 48], time=0.427232027053833, ext_time=0.023071765899658203, train_time=0.38210487365722656
[Epoch 0][Step 49], time=0.11365628242492676, ext_time=0.023009538650512695, train_time=0.06851387023925781
[Epoch 0][Step 50], time=0.11417603492736816, ext_time=0.022953033447265625, train_time=0.06908822059631348
[Epoch 0][Step 51], time=0.12232232093811035, ext_time=0.022885799407958984, train_time=0.07727885246276855
[Epoch 0][Step 52], time=0.1142122745513916, ext_time=0.022916316986083984, train_time=0.06905937194824219
[Epoch 0][Step 53], time=0.11400938034057617, ext_time=0.022827863693237305, train_time=0.06899285316467285
[Epoch 0][Step 54], time=0.11310648918151855, ext_time=0.022762537002563477, train_time=0.06819748878479004
[Epoch 0][Step 55], time=0.11326265335083008, ext_time=0.02281332015991211, train_time=0.0682990550994873
[Epoch 0][Step 56], time=0.12496542930603027, ext_time=0.022728443145751953, train_time=0.0802149772644043
[Epoch 0][Step 57], time=0.11337876319885254, ext_time=0.022931337356567383, train_time=0.06825876235961914
[Epoch 0][Step 58], time=0.11330151557922363, ext_time=0.022706031799316406, train_time=0.0685269832611084
[Epoch 0][Step 59], time=0.11288833618164062, ext_time=0.022946596145629883, train_time=0.06785464286804199
[Epoch 0][Step 60], time=0.1252613067626953, ext_time=0.022921323776245117, train_time=0.08025741577148438
[Epoch 0][Step 61], time=0.11344170570373535, ext_time=0.022774696350097656, train_time=0.06847143173217773
[Epoch 0][Step 62], time=0.11248207092285156, ext_time=0.02280116081237793, train_time=0.06755208969116211
[Epoch 0][Step 63], time=0.11312317848205566, ext_time=0.02291703224182129, train_time=0.06803083419799805
[Epoch 0][Step 64], time=0.1124579906463623, ext_time=0.022823333740234375, train_time=0.06750774383544922
[Epoch 0][Step 65], time=0.11594343185424805, ext_time=0.02287578582763672, train_time=0.07097005844116211
[Epoch 0][Step 66], time=0.1132657527923584, ext_time=0.022954225540161133, train_time=0.06826138496398926
[Epoch 0][Step 67], time=0.11397647857666016, ext_time=0.02291083335876465, train_time=0.0689535140991211
[Epoch 0][Step 68], time=0.11338281631469727, ext_time=0.022791624069213867, train_time=0.06847572326660156
[Epoch 0][Step 69], time=0.11294031143188477, ext_time=0.023162841796875, train_time=0.06764769554138184
[Epoch 0][Step 70], time=0.13457965850830078, ext_time=0.022760391235351562, train_time=0.06853318214416504
[Epoch 0][Step 71], time=0.11326932907104492, ext_time=0.022780179977416992, train_time=0.06830668449401855
[Epoch 0][Step 72], time=0.11308884620666504, ext_time=0.02280449867248535, train_time=0.0681447982788086
[Epoch 0][Step 73], time=0.11392402648925781, ext_time=0.022929668426513672, train_time=0.06882357597351074
[Epoch 0][Step 74], time=0.11379861831665039, ext_time=0.02284693717956543, train_time=0.0688478946685791
[Epoch 0][Step 75], time=0.11290907859802246, ext_time=0.022728443145751953, train_time=0.0680396556854248
[Epoch 0][Step 76], time=0.1129152774810791, ext_time=0.022831201553344727, train_time=0.06797409057617188
[Epoch 0][Step 77], time=0.11354994773864746, ext_time=0.022918701171875, train_time=0.06842327117919922
[Epoch 0][Step 78], time=0.11353826522827148, ext_time=0.02302861213684082, train_time=0.06841778755187988
[Epoch 0][Step 79], time=0.11328864097595215, ext_time=0.022902250289916992, train_time=0.068328857421875
[Epoch 0][Step 80], time=0.11370515823364258, ext_time=0.022889375686645508, train_time=0.06871271133422852
[Epoch 0][Step 81], time=0.1134192943572998, ext_time=0.022863149642944336, train_time=0.06852936744689941
[Epoch 0][Step 82], time=0.11330246925354004, ext_time=0.022737741470336914, train_time=0.06845688819885254
[Epoch 0][Step 83], time=0.11318159103393555, ext_time=0.022893667221069336, train_time=0.06815123558044434
[Epoch 0][Step 84], time=0.11341071128845215, ext_time=0.022960424423217773, train_time=0.0683290958404541
[Epoch 0][Step 85], time=0.11387228965759277, ext_time=0.02287769317626953, train_time=0.06892061233520508
[Epoch 0][Step 86], time=0.11284112930297852, ext_time=0.022829771041870117, train_time=0.06789493560791016
[Epoch 0][Step 87], time=0.11346435546875, ext_time=0.022948026657104492, train_time=0.06834578514099121
[Epoch 0][Step 88], time=0.11355304718017578, ext_time=0.02289891242980957, train_time=0.06842613220214844
[Epoch 0][Step 89], time=0.12246322631835938, ext_time=0.022768735885620117, train_time=0.0776207447052002
[Epoch 0][Step 90], time=0.12064862251281738, ext_time=0.022888660430908203, train_time=0.07561135292053223
[Epoch 0][Step 91], time=0.11297917366027832, ext_time=0.02296280860900879, train_time=0.06787276268005371
[Epoch 0][Step 92], time=0.1133570671081543, ext_time=0.02287149429321289, train_time=0.06842708587646484
[Epoch 0][Step 93], time=0.11275482177734375, ext_time=0.022775888442993164, train_time=0.06790304183959961
[Epoch 0][Step 94], time=0.1126563549041748, ext_time=0.02278757095336914, train_time=0.06781554222106934
[Epoch 0][Step 95], time=0.11284399032592773, ext_time=0.022924184799194336, train_time=0.06776762008666992
[Epoch 0][Step 96], time=0.11281681060791016, ext_time=0.022789478302001953, train_time=0.06784486770629883
[Epoch 0][Step 97], time=0.11310029029846191, ext_time=0.02301764488220215, train_time=0.0679476261138916
[Epoch 0][Step 98], time=0.11374640464782715, ext_time=0.02298879623413086, train_time=0.06763339042663574
[Epoch 0][Step 99], time=0.11322259902954102, ext_time=0.02284717559814453, train_time=0.06833124160766602
[Epoch 0][Step 100], time=0.11313319206237793, ext_time=0.022889375686645508, train_time=0.06810498237609863
[Epoch 0][Step 101], time=0.11337637901306152, ext_time=0.022803068161010742, train_time=0.06843733787536621
[Epoch 0][Step 102], time=0.11376237869262695, ext_time=0.022907495498657227, train_time=0.06870841979980469
[Epoch 0][Step 103], time=0.1128840446472168, ext_time=0.022828340530395508, train_time=0.06791353225708008
[Epoch 0][Step 104], time=0.11321234703063965, ext_time=0.023032426834106445, train_time=0.06805753707885742
[Epoch 0][Step 105], time=0.11271429061889648, ext_time=0.02292919158935547, train_time=0.0675802230834961
[Epoch 0][Step 106], time=1.1148302555084229, ext_time=0.023351669311523438, train_time=1.0692923069000244
[Epoch 0][Step 107], time=0.1148681640625, ext_time=0.02279949188232422, train_time=0.06988239288330078
[Epoch 0][Step 108], time=0.1152029037475586, ext_time=0.02283310890197754, train_time=0.07018232345581055
[Epoch 0][Step 109], time=0.11475801467895508, ext_time=0.023122549057006836, train_time=0.0695791244506836
[Epoch 0][Step 110], time=0.11490368843078613, ext_time=0.022808074951171875, train_time=0.06999707221984863
[Epoch 0][Step 111], time=0.11344099044799805, ext_time=0.022907018661499023, train_time=0.06832718849182129
[Epoch 0][Step 112], time=0.1276562213897705, ext_time=0.02276611328125, train_time=0.06878352165222168
[Epoch 0][Step 113], time=0.1179969310760498, ext_time=0.022730588912963867, train_time=0.0731203556060791
[Epoch 0][Step 114], time=0.11320853233337402, ext_time=0.022742748260498047, train_time=0.06826519966125488
[Epoch 0][Step 115], time=0.11310672760009766, ext_time=0.022860288619995117, train_time=0.06815576553344727
[Epoch 0][Step 116], time=0.11325287818908691, ext_time=0.02271413803100586, train_time=0.06836366653442383
[Epoch 0][Step 117], time=0.11325907707214355, ext_time=0.022748231887817383, train_time=0.06840252876281738
[Epoch 0][Step 118], time=0.11276602745056152, ext_time=0.02287578582763672, train_time=0.06783056259155273
[Epoch 0][Step 119], time=0.11315655708312988, ext_time=0.022770166397094727, train_time=0.06830120086669922
[Epoch 0][Step 120], time=0.11385536193847656, ext_time=0.02270221710205078, train_time=0.06909489631652832
[Epoch 0][Step 121], time=0.11316871643066406, ext_time=0.022965669631958008, train_time=0.0679621696472168
[Epoch 0][Step 122], time=0.11312341690063477, ext_time=0.022754669189453125, train_time=0.06823277473449707
[Epoch 0][Step 123], time=0.11335515975952148, ext_time=0.022761106491088867, train_time=0.06844115257263184
[Epoch 0][Step 124], time=0.11329936981201172, ext_time=0.0229189395904541, train_time=0.06820511817932129
[Epoch 0], time=19.628751754760742, loss=0.6931472420692444
[Epoch 1][Step 0], time=0.11326289176940918, ext_time=0.022889137268066406, train_time=0.06818103790283203
[Epoch 1][Step 1], time=0.11355376243591309, ext_time=0.022966384887695312, train_time=0.06814241409301758
[Epoch 1][Step 2], time=0.1135416030883789, ext_time=0.022819995880126953, train_time=0.0686030387878418
[Epoch 1][Step 3], time=0.11359262466430664, ext_time=0.02271294593811035, train_time=0.06877470016479492
[Epoch 1][Step 4], time=0.11304163932800293, ext_time=0.022948741912841797, train_time=0.06798863410949707
[Epoch 1][Step 5], time=0.11321210861206055, ext_time=0.022794485092163086, train_time=0.06831717491149902
[Epoch 1][Step 6], time=0.11328244209289551, ext_time=0.02278423309326172, train_time=0.06839132308959961
[Epoch 1][Step 7], time=0.11316442489624023, ext_time=0.0228579044342041, train_time=0.06817340850830078
[Epoch 1][Step 8], time=0.11801767349243164, ext_time=0.022855281829833984, train_time=0.07291603088378906
[Epoch 1][Step 9], time=0.11317801475524902, ext_time=0.022873640060424805, train_time=0.06828665733337402
[Epoch 1][Step 10], time=0.11303138732910156, ext_time=0.022868633270263672, train_time=0.06798076629638672
[Epoch 1][Step 11], time=0.11368680000305176, ext_time=0.022846698760986328, train_time=0.06874847412109375
[Epoch 1][Step 12], time=0.11352396011352539, ext_time=0.022855758666992188, train_time=0.06846737861633301
[Epoch 1][Step 13], time=0.11308526992797852, ext_time=0.022929906845092773, train_time=0.06814122200012207
[Epoch 1][Step 14], time=0.11320018768310547, ext_time=0.0228271484375, train_time=0.06825733184814453
[Epoch 1][Step 15], time=0.11316442489624023, ext_time=0.022741317749023438, train_time=0.06833505630493164
[Epoch 1][Step 16], time=0.11367917060852051, ext_time=0.0230100154876709, train_time=0.06853890419006348
[Epoch 1][Step 17], time=0.11244487762451172, ext_time=0.022915124893188477, train_time=0.0673215389251709
[Epoch 1][Step 18], time=0.11292171478271484, ext_time=0.022977352142333984, train_time=0.06784892082214355
[Epoch 1][Step 19], time=0.11327719688415527, ext_time=0.0228574275970459, train_time=0.06820416450500488
[Epoch 1][Step 20], time=0.11315727233886719, ext_time=0.02263617515563965, train_time=0.068389892578125
[Epoch 1][Step 21], time=0.11319923400878906, ext_time=0.022912025451660156, train_time=0.06804609298706055
[Epoch 1][Step 22], time=0.11344671249389648, ext_time=0.022855520248413086, train_time=0.06848478317260742
[Epoch 1][Step 23], time=0.11314702033996582, ext_time=0.02284979820251465, train_time=0.06817984580993652
[Epoch 1][Step 24], time=0.11308431625366211, ext_time=0.022893667221069336, train_time=0.06798338890075684
[Epoch 1][Step 25], time=0.11297941207885742, ext_time=0.022944927215576172, train_time=0.0678565502166748
[Epoch 1][Step 26], time=0.11303186416625977, ext_time=0.022851228713989258, train_time=0.06807088851928711
[Epoch 1][Step 27], time=0.11295127868652344, ext_time=0.022829771041870117, train_time=0.06803226470947266
[Epoch 1][Step 28], time=0.11300849914550781, ext_time=0.022925138473510742, train_time=0.06804537773132324
[Epoch 1][Step 29], time=0.11732196807861328, ext_time=0.022920608520507812, train_time=0.06792092323303223
[Epoch 1][Step 30], time=0.11267352104187012, ext_time=0.022931575775146484, train_time=0.06751823425292969
[Epoch 1][Step 31], time=0.11357283592224121, ext_time=0.02278590202331543, train_time=0.06862592697143555
[Epoch 1][Step 32], time=0.11279988288879395, ext_time=0.02303934097290039, train_time=0.06771564483642578
[Epoch 1][Step 33], time=0.11335539817810059, ext_time=0.02277970314025879, train_time=0.06851387023925781
[Epoch 1][Step 34], time=0.11374998092651367, ext_time=0.022873401641845703, train_time=0.06878995895385742
[Epoch 1][Step 35], time=0.1132512092590332, ext_time=0.02279376983642578, train_time=0.0683438777923584
[Epoch 1][Step 36], time=0.11290884017944336, ext_time=0.022832870483398438, train_time=0.06798458099365234
[Epoch 1][Step 37], time=0.11309671401977539, ext_time=0.02277350425720215, train_time=0.0681619644165039
[Epoch 1][Step 38], time=0.11342692375183105, ext_time=0.02295517921447754, train_time=0.06823444366455078
[Epoch 1][Step 39], time=0.11345314979553223, ext_time=0.02306962013244629, train_time=0.06833982467651367
[Epoch 1][Step 40], time=0.11314058303833008, ext_time=0.022640705108642578, train_time=0.06832766532897949
[Epoch 1][Step 41], time=0.11278939247131348, ext_time=0.022789478302001953, train_time=0.06786298751831055
[Epoch 1][Step 42], time=0.11347627639770508, ext_time=0.022916078567504883, train_time=0.06833934783935547
[Epoch 1][Step 43], time=0.11333060264587402, ext_time=0.022863388061523438, train_time=0.06841182708740234
[Epoch 1][Step 44], time=0.1129293441772461, ext_time=0.022989749908447266, train_time=0.0678248405456543
[Epoch 1][Step 45], time=0.11404538154602051, ext_time=0.022757768630981445, train_time=0.06919741630554199
[Epoch 1][Step 46], time=0.1138005256652832, ext_time=0.023004531860351562, train_time=0.06854414939880371
[Epoch 1][Step 47], time=0.11338496208190918, ext_time=0.022876739501953125, train_time=0.06836843490600586
[Epoch 1][Step 48], time=0.11333012580871582, ext_time=0.02273845672607422, train_time=0.06852269172668457
[Epoch 1][Step 49], time=0.11324477195739746, ext_time=0.02280712127685547, train_time=0.06830906867980957
[Epoch 1][Step 50], time=0.11357426643371582, ext_time=0.02288508415222168, train_time=0.06854534149169922
[Epoch 1][Step 51], time=0.11306333541870117, ext_time=0.022902250289916992, train_time=0.06797075271606445
[Epoch 1][Step 52], time=0.11359143257141113, ext_time=0.022655963897705078, train_time=0.06881189346313477
[Epoch 1][Step 53], time=0.11234211921691895, ext_time=0.022867918014526367, train_time=0.0674126148223877
[Epoch 1][Step 54], time=0.11304879188537598, ext_time=0.022855281829833984, train_time=0.068023681640625
[Epoch 1][Step 55], time=0.11380362510681152, ext_time=0.022779226303100586, train_time=0.06906843185424805
[Epoch 1][Step 56], time=0.11293554306030273, ext_time=0.02286553382873535, train_time=0.06809449195861816
[Epoch 1][Step 57], time=0.1132652759552002, ext_time=0.022870302200317383, train_time=0.06829714775085449
[Epoch 1][Step 58], time=0.11838340759277344, ext_time=0.02280592918395996, train_time=0.07351541519165039
[Epoch 1][Step 59], time=0.1130824089050293, ext_time=0.022759437561035156, train_time=0.06817269325256348
[Epoch 1][Step 60], time=0.1132044792175293, ext_time=0.022871017456054688, train_time=0.06816339492797852
[Epoch 1][Step 61], time=0.11365580558776855, ext_time=0.022669076919555664, train_time=0.06887245178222656
[Epoch 1][Step 62], time=0.11327457427978516, ext_time=0.023017406463623047, train_time=0.0680851936340332
[Epoch 1][Step 63], time=0.11341714859008789, ext_time=0.02289557456970215, train_time=0.06838345527648926
[Epoch 1][Step 64], time=0.11251449584960938, ext_time=0.022825002670288086, train_time=0.06765484809875488
[Epoch 1][Step 65], time=0.11317682266235352, ext_time=0.02272319793701172, train_time=0.06827998161315918
[Epoch 1][Step 66], time=0.1130375862121582, ext_time=0.02283763885498047, train_time=0.06798744201660156
[Epoch 1][Step 67], time=0.11337637901306152, ext_time=0.022782087326049805, train_time=0.06844711303710938
[Epoch 1][Step 68], time=0.1135711669921875, ext_time=0.022719144821166992, train_time=0.06875061988830566
[Epoch 1][Step 69], time=0.11311745643615723, ext_time=0.023037195205688477, train_time=0.06795454025268555
[Epoch 1][Step 70], time=0.11365389823913574, ext_time=0.022745609283447266, train_time=0.06879281997680664
[Epoch 1][Step 71], time=0.11759376525878906, ext_time=0.022883892059326172, train_time=0.06818032264709473
[Epoch 1][Step 72], time=0.1130068302154541, ext_time=0.022874116897583008, train_time=0.06795072555541992
[Epoch 1][Step 73], time=0.11388778686523438, ext_time=0.022883892059326172, train_time=0.06885552406311035
[Epoch 1][Step 74], time=0.11359620094299316, ext_time=0.02276301383972168, train_time=0.06868577003479004
[Epoch 1][Step 75], time=0.11263418197631836, ext_time=0.022658586502075195, train_time=0.06782984733581543
[Epoch 1][Step 76], time=0.1134958267211914, ext_time=0.02288341522216797, train_time=0.06842851638793945
[Epoch 1][Step 77], time=0.11366963386535645, ext_time=0.022924184799194336, train_time=0.06857419013977051
[Epoch 1][Step 78], time=0.11323952674865723, ext_time=0.023056507110595703, train_time=0.06808757781982422
[Epoch 1][Step 79], time=0.11373519897460938, ext_time=0.022699356079101562, train_time=0.06895041465759277
[Epoch 1][Step 80], time=0.11349773406982422, ext_time=0.02281045913696289, train_time=0.06859803199768066
[Epoch 1][Step 81], time=0.11331605911254883, ext_time=0.02291274070739746, train_time=0.06820917129516602
[Epoch 1][Step 82], time=0.11331057548522949, ext_time=0.022787809371948242, train_time=0.06851434707641602
[Epoch 1][Step 83], time=0.11347126960754395, ext_time=0.022948503494262695, train_time=0.06841182708740234
[Epoch 1][Step 84], time=0.11323094367980957, ext_time=0.022719860076904297, train_time=0.06841039657592773
[Epoch 1][Step 85], time=0.11726069450378418, ext_time=0.022985458374023438, train_time=0.07219791412353516
[Epoch 1][Step 86], time=0.11332392692565918, ext_time=0.02286982536315918, train_time=0.06832385063171387
[Epoch 1][Step 87], time=0.1125040054321289, ext_time=0.022990703582763672, train_time=0.06743407249450684
[Epoch 1][Step 88], time=0.11303472518920898, ext_time=0.022893428802490234, train_time=0.06804800033569336
[Epoch 1][Step 89], time=0.11327672004699707, ext_time=0.022818326950073242, train_time=0.06837892532348633
[Epoch 1][Step 90], time=0.12366843223571777, ext_time=0.02283453941345215, train_time=0.07875609397888184
[Epoch 1][Step 91], time=0.11295366287231445, ext_time=0.022970199584960938, train_time=0.0678706169128418
[Epoch 1][Step 92], time=0.11418652534484863, ext_time=0.02281498908996582, train_time=0.06929445266723633
[Epoch 1][Step 93], time=0.11367535591125488, ext_time=0.02279376983642578, train_time=0.06879973411560059
[Epoch 1][Step 94], time=0.11327528953552246, ext_time=0.022819995880126953, train_time=0.06831598281860352
[Epoch 1][Step 95], time=0.11318826675415039, ext_time=0.022907733917236328, train_time=0.06815171241760254
[Epoch 1][Step 96], time=0.11273074150085449, ext_time=0.022656679153442383, train_time=0.06792259216308594
[Epoch 1][Step 97], time=0.11348724365234375, ext_time=0.02300858497619629, train_time=0.06828856468200684
[Epoch 1][Step 98], time=0.11296248435974121, ext_time=0.022841691970825195, train_time=0.06800389289855957
[Epoch 1][Step 99], time=0.11349844932556152, ext_time=0.02294325828552246, train_time=0.0684208869934082
[Epoch 1][Step 100], time=0.11334037780761719, ext_time=0.022873878479003906, train_time=0.06831693649291992
[Epoch 1][Step 101], time=0.11318397521972656, ext_time=0.02300286293029785, train_time=0.06813526153564453
[Epoch 1][Step 102], time=0.11346316337585449, ext_time=0.022937536239624023, train_time=0.06834626197814941
[Epoch 1][Step 103], time=0.11349201202392578, ext_time=0.02287888526916504, train_time=0.06849503517150879
[Epoch 1][Step 104], time=0.11293911933898926, ext_time=0.022861719131469727, train_time=0.06802582740783691
[Epoch 1][Step 105], time=0.11331820487976074, ext_time=0.022876262664794922, train_time=0.06827425956726074
[Epoch 1][Step 106], time=0.11313891410827637, ext_time=0.022846698760986328, train_time=0.06810164451599121
[Epoch 1][Step 107], time=0.11338043212890625, ext_time=0.02270960807800293, train_time=0.06861305236816406
